"DataCamp ID","Academic Year","Location","Intern Status","Intern Work Site","Work Site ZIP Code","Organization","Industry","Total Hours Worked ","DOB","Mailing ZIP/Postal Code","Median Household Income","Labor Force Participation","Unemployment Rate","SSI","Cash Assistance","SNAP","All Families Below Poverty","Educational Attainment - BA or Higher","Female-Headed Households","Race","Gender","High School","Title I School?","FRL ","Graduation Rate of HS","College Enrollment Rate of HS","HS ZIP Code","NSC Data Available?","1st Year College Enrollment","1st Year College Type (2/4)","1st Year College State","Student Quote","Total Hard Skills Attempted","Baseline Hard Skill Basic - Office Administration","Baseline Hard Skill Basic - Office Maintenance","Baseline Hard Skill Basic - Filing","Baseline Hard Skill Intermediate - Communication","Baseline Hard Skill Intermediate - MeetingSupport","Baseline Hard Skill Intermediate - Technology","Baseline Hard Skill Advanced - Presentation","Baseline Hard Skill Advanced - Data Entry","Baseline Hard Skill Advanced - Research","Baseline Hard Skill Advanced - Customer Service","Baseline SS Professionalism - Accepting Criticism","Baseline SS Professionalism - Punct/Attendance","Baseline SS Professionalism - Attitude","Baseline SS Professionalism - Attire","Baseline SS Job Competency - Initiative/Time Man","Baseline SS Job Competency - Task Completion","Baseline SS Development - Following Directions","Baseline SS Development - Goal Setting","Baseline SS Communication - Listening","Baseline SS Communication - Speaking","Baseline Hard Skill Aggregate","Baseline Soft Skill Aggregate","Winter Total Hard Skills Attempted","Winter Hard Skill Basic - Office Administration","Winter Hard Skill Basic - Office Maintenance","Winter Hard Skill Basic - Filing","Winter Hard Skill Intermediate - Communication","Winter Hard Skill Intermediate - MeetingSupport","Winter Hard Skill Intermediate - Technology","Winter Hard Skill Advanced - Presentation","Winter Hard Skill Advanced - Data Entry","Winter Hard Skill Advanced - Research","Winter Hard Skill Advanced - Customer Service","Winter SS Professionalism - Accepting Criticism","Winter SS Professionalism - Punct/Attendance","Winter SS Professionalism - Attitude","Winter SS Professionalism - Attire","Winter SS Job Competency - Initiative/Time Man","Winter SS Job Competency - Task Completion","Winter SS Development - Following Directions","Winter SS Development - Goal Setting","Winter SS Communication - Listening","Winter SS Communication - Speaking","Winter Hard Skill Aggregate","Winter Soft Skill Aggregate","Spring Total Hard Skills Attempted","Spring Hard Skill Basic - Office Administration","Spring Hard Skill Basic - Office Maintenance","Spring Hard Skill Basic - Filing","Spring Hard Skill Intermediate - Communication","Spring Hard Skill Intermediate - MeetingSupport","Spring Hard Skill Intermediate - Technology","Spring Hard Skill Advanced - Presentation","Spring Hard Skill Advanced - Data Entry","Spring Hard Skill Advanced - Research","Spring Hard Skill Advanced - Customer Service","Spring SS Professionalism - Accepting Criticism","Spring SS Professionalism - Punct/Attendance","Spring SS Professionalism - Attitude","Spring SS Professionalism - Attire","Spring SS Job Competency - Initiative/Time Man","Spring SS Job Competency - Task Completion","Spring SS Development - Following Directions","Spring SS Development - Goal Setting","Spring SS Communication - Listening","Spring SS Communication - Speaking","Spring Hard Skill Aggregate","Spring Soft Skill Aggregate","Summer Total Hard Skills Attempted","Summer Hard Skill Basic - Office Administration","Summer Hard Skill Basic - Office Maintenance","Summer Hard Skill Basic - Filing","Summer Hard Skill Intermediate - Communication","Summer Hard Skill Intermediate - MeetingSupport","Summer Hard Skill Intermediate - Technology","Summer Hard Skill Advanced - Presentation","Summer Hard Skill Advanced - Data Entry","Summer Hard Skill Advanced - Research","Summer Hard Skill Advanced - Customer Service","Summer SS Professionalism - Accepting Criticism","Summer SS Professionalism - Punct/Attendance","Summer SS Professionalism - Attitude","Summer SS Professionalism - Attire","Summer SS Job Competency - Initiative/Time Man","Summer SS Job Competency - Task Completion","Summer SS Development - Following Directions","Summer SS Development - Goal Setting","Summer SS Communication - Listening","Summer SS Communication - Speaking","Summer Hard Skill Aggregate","Summer Soft Skill Aggregate"
"UADC597","2013 - 2014","Chicago","Alumni","Chicago Bulls CHI 2013-2014",60612,"Chicago Bulls","Media & Entertainment",537,"1996-03-27",60707,55554,0.687,0.083,0.027,0.024,0.098,0.085,0.26,0.058,"Hispanic/Latino","M","Steinmetz College Prep",1,0.926,0.89,0.53,60634,1,NA,NA,NA,"If you want to be ready for your future, Urban Alliance is the best first step to take. Not only will you get the training you need, but you will get a hands-on experience in a professional place while you get a paid!","7","3","3","2","3","0","4","0","3","0","3","3","3","3","3","2","3","2","3","3","3","3","2.8","7","3","2","3","2","0","4","0","3","0","3","3","3","3","3","2","2","2","2","3","2","2.86","2.5","7","3","3","4","3","0","4","0","4","0","3","3","3","3","3","2","3","3","2","3","3","3.43","2.8","9","3","3","4","3","3","4","0","4","3","3","3","3","4","3","3","3","3","2","3","3","3.33","3"
"UADC598","2013 - 2014","Chicago","Alumni","Chicago Cares CHI 2013-2014",60606,"Chicago Cares","Media & Entertainment",453,"1996-05-14",60609,33630,0.628,0.138,0.087,0.133,0.341,0.265,0.105,0.124,"Black","F","Phillips High School",1,0.944,0.69,0.58,60653,1,NA,NA,NA,"My Experience With The UA Was valuable because It Could Better You As A Person, It Teaches You How to be professional.  ","1","0","0","0","0","0","0","0","0","3","0","3","4","4","3","3","3","4","4","3","2","3","3.3","4","3","0","3","0","0","2","0","3","0","0","2","3","2","3","2","3","3","2","2","1","2.75","2.3","4","3","0","4","0","0","2","0","3","0","0","3","3","2","3","2","3","3","2","3","2","3","2.6","7","4","3","4","0","0","3","2","3","3","0","2","2","3","3","2","3","2","2","2","2","3.14","2.3"
"UADC599","2013 - 2014","Chicago","Alumni","Chicago Coalition for the Homeless CHI 2013-2014",60601,"Chicago Coalition for the Homeless","Non-profit",336,"1996-01-05",60653,24968,0.616,0.153,0.123,0.044,0.363,0.359,0.265,0.203,"Black","M","Phillips High School",1,0.944,0.69,0.58,60653,1,NA,NA,NA,"My UA experience really taught me how to be professional. Being in the program change my attitude, so now I feel I am a great all around worker","5","3","3","0","3","3","0","0","0","0","3","4","3","3","4","2","3","3","3","3","2","3","3","6","4","4","0","3","3","0","0","2","0","3","4","3","3","4","2","3","3","3","3","2","3.17","3","8","4","3","3","3","3","3","0","3","0","3","4","3","3","4","2","3","3","2","3","2","3.13","2.9","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC6","2013 - 2014","DC - DOES","Alumni","",NA,"","",NA,"1997-10-14",20001,78848,0.723,0.071,0.058,0.024,0.116,0.164,0.574,0.062,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC600","2013 - 2014","Chicago","Alumni","Chicago Cubs CHI 2013-2014",60613,"Chicago Cubs","Media & Entertainment",498,"1995-10-03",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Hispanic/Latino","F","Farragut Career Academy",1,0.969,0.78,0.43,60623,1,NA,NA,NA,"Urban Alliance was extremely valuable to me because I had the privilege of working with an amazing and well respected organization. I also got to save up money for college and learned how to spend my money wisely. Most importantly, I got ahead of the game with building my resume and gaining experience at such a young age.  ","0","0","0","0","0","0","0","0","0","0","0","3","4","4","4","4","4","4","4","4","4","#Error!","3.9","5","3","4","0","0","0","4","0","3","4","0","4","4","4","4","4","4","4","4","4","4","3.6","4","6","4","4","4","0","0","4","0","4","4","0","4","4","4","4","4","4","4","4","4","4","4","4","10","4","4","4","3","3","4","3","4","4","3","4","4","4","4","4","4","4","4","4","4","3.6","4"
"UADC601","2013 - 2014","Chicago","Alumni","Chicago Public Library CHI 2013-2014",60624,"Chicago Public Library","Education",461,"1996-02-10",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Black","F","Farragut Career Academy",1,0.969,0.78,0.43,60623,1,NA,NA,NA,"","5","3","3","3","0","0","4","0","3","0","0","4","3","3","2","3","3","4","3","3","2","3.2","3","5","3","3","3","0","0","3","0","3","0","0","4","3","3","2","3","3","4","3","3","2","3","3","7","3","3","3","0","0","3","3","3","3","0","4","2","4","2","4","4","4","3","4","2","3","3.3","7","4","0","4","3","0","4","4","4","4","0","4","3","3","0","4","3","4","3","3","3","3.86","3"
"UADC602","2013 - 2014","Chicago","Alumni","Chicago Public Schools CHI 2013-2014",60603,"Chicago Public Schools","Government",318,"1995-09-27",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Black","F","Farragut Career Academy",1,0.969,0.78,0.43,60623,1,NA,NA,NA,"Urban Alliance was a wonderful experience because it gave a chance to many kids from urban schools to experience a professional setting. ","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","4","4","4","3","0","0","0","0","3","3","4","4","4","4","4","4","4","3","4","3","3.5","3.8","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC603","2013 - 2014","Chicago","Alumni","Chicago Transit Authority CHI 2013-2014",60661,"Chicago Transit Authority","Government",469,"1995-08-28",60629,40650,0.646,0.107,0.07,0.046,0.244,0.221,0.083,0.125,"Black","F","Dunbar Vocational Career Academy",1,0.977,0.89,0.76,60616,1,NA,NA,NA,"I learned a lot and I gained alot of work experience that most young teenagers will never get a chance to witness. Also I thought it was a good chance to gain some professionalism and punctuality an make myself look like I was ready for every challenge that came to me.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","4","4","4","0","0","3","0","3","3","0","4","4","4","4","4","4","4","3","3","3","3.5","3.7","5","4","3","4","0","0","3","0","3","0","0","3","3","3","3","3","3","3","3","3","3","3.4","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC604","2013 - 2014","Chicago","Alumni","Chicago Transit Authority CHI 2013-2014",60661,"Chicago Transit Authority","Government",521,"1996-03-11",60615,39055,0.641,0.098,0.07,0.029,0.187,0.174,0.534,0.089,"Black","F","Steinmetz College Prep",1,0.926,0.89,0.53,60634,1,NA,NA,NA,"Urban Alliance was valuable because it prepared be for my future. They had a shoulder to cry on when I needed them the most. They helped me through high school making sure I was maintaining good grades and making sure I did what I needed to do to apply for college.","10","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","4","4","4","4","3","4","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC605","2013 - 2014","Chicago","Alumni","Chicagoland Chamber of Commerce CHI 2013-2014",60601,"Chicagoland Chamber of Commerce","Non-profit",467,"1995-11-04",60634,55767,0.68,0.081,0.036,0.016,0.09,0.088,0.201,0.053,"Hispanic/Latino","F","Steinmetz College Prep",1,0.926,0.89,0.53,60634,1,NA,NA,NA,"Urban Alliance has provided me with an experience that not many high school graduates have. It has prepared me for so much in life and learned so much.","4","3","4","0","0","0","3","0","3","0","0","4","4","4","4","4","4","4","3","4","3","3.25","3.8","5","4","4","0","0","0","4","0","4","4","0","4","4","4","4","4","4","4","3","4","3","4","3.8","8","4","4","3","3","0","4","0","4","4","3","4","4","4","4","4","4","4","3","4","4","3.63","3.9","8","4","4","4","4","4","4","0","4","4","0","4","4","4","4","4","4","4","4","4","4","4","4"
"UADC606","2013 - 2014","DC - Year Round High School Program","Alumni","IMPACT DC Children?s Hospital Asthma Clinic DC 2013-2014",20010,"Children's National Medical Center","Healthcare",271,"1996-11-03",20018,52317,0.606,0.109,0.096,0.061,0.22,0.119,0.279,0.084,"Black","F","Perry Street Prep",0,0.633129,0.68,NA,20018,1,NA,NA,NA,"Urban Alliance is more then a Internship Program to me its more like a support system for High School Students to achieve higher and do the best that you can. ","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","7","3","3","4","2","0","3","0","2","2","0","2","2","1","3","1","2","2","1","2","1","2.71","1.7","8","3","3","3","2","0","3","3","2","2","0","2","3","2","3","1","2","2","2","3","2","2.63","2.2","8","4","3","3","2","0","3","3","2","2","0","2","3","3","3","1","3","2","3","3","3","2.75","2.6"
"UADC607","2013 - 2014","DC - Year Round High School Program","Alumni","Children's National Medical Center DC 2013-2014",20010,"Children's National Medical Center","Healthcare",345,"1995-11-26",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Woodson Senior High School",1,1,0.6,NA,20019,1,NA,NA,NA,"My experience at Urban Alliance was valuable because it prepared me for the real world. When i was placed at my job site i was treated like an employe, not an intern. I had my own responsibilities in the work place and now i am comfortable with being in an office setting.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","7","3","3","3","3","0","3","0","3","0","4","3","3","3","3","2","3","3","2","3","3","3.14","2.8","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC608","2013 - 2014","Chicago","Alumni","Choose Chicago Randolph Street CHI 2013-2014",60616,"Choose Chicago","Non-profit",504,"1996-06-26",60643,61799,0.596,0.09,0.048,0.032,0.162,0.112,0.337,0.093,"Black","F","Fenger Academy High School",1,0.962,0.82,0.41,60628,1,NA,NA,NA,"The Urban Alliance is a tremendously great program. The experiences you get with this program are beyond what anybody could want. To be able to be in a paid internship basically just learning skills and seeking new answers for the benefit of your future is great. The longer you stay in the UA  Program the more you learn. Working at different job sites across the Chicago area is fun. It actually take you to places you have never been or ever thought Chicago could have. Being in the UA Program helped me learn more about myself and my city. They help me realize that there are a lot of people out there in the world that actually care about the youth. Chicago has a lot of opportunities out there you have to find them. If you just try hard and strive for better you will do better. The Urban Alliance is just one of the most helpful and supportive programs I've ever been in. I highly recommend all teenagers to join because its worth all the time you put into it.","5","0","0","3","2","0","2","0","3","0","2","3","4","3","3","3","2","3","2","2","1","2.4","2.6","7","3","3","3","2","0","3","0","3","0","2","3","4","3","3","3","2","3","2","3","1","2.71","2.7","8","4","4","4","2","0","4","2","3","0","2","2","4","2","3","3","3","3","2","3","2","3.13","2.7","10","4","4","4","2","3","4","3","2","3","2","1","2","2","3","2","2","2","2","2","2","3.1","2"
"UADC609","2013 - 2014","Chicago","Alumni","Choose Chicago East Cermak CHI 2013-2014",60616,"Choose Chicago","Non-profit",472,"1994-09-06",60619,34977,0.592,0.141,0.09,0.046,0.306,0.227,0.231,0.151,"Black","F","Dunbar Vocational Career Academy",1,0.977,0.89,0.76,60616,1,NA,NA,NA,"","5","3","0","0","3","4","2","0","3","0","0","4","4","4","2","2","3","3","2","3","3","3","3","6","4","3","0","3","4","3","0","3","0","0","4","4","4","2","3","3","3","2","3","3","3.33","3.1","7","4","3","0","3","4","3","2","4","0","0","4","4","4","3","3","3","3","2","3","3","3.29","3.2","9","4","0","3","3","3","4","3","3","2","4","4","4","4","3","3","3","3","3","3","3","3.22","3.3"
"UADC610","2013 - 2014","DC - Year Round High School Program","Active","Clark Construction Group, LLC Finance Department 2013-2014",20814,"Clark Construction Group, LLC","Real Estate",322,"1996-11-08",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","M","McKinley Technology High School",1,0.553412,0.95,NA,20002,1,NA,NA,NA,"My experience at Urban Alliance was valuable because it gave me the necessary tools to be competitive in the real work world. UA allowed me to grow as I became more professional and gained life and work skills.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","4","3","0","4","4","3","0","0","0","4","4","4","4","4","4","4","4","3","4","4","3.67","3.9","10","4","4","4","4","4","3","3","3","4","4","4","4","3","4","4","4","4","0","4","4","3.7","3.5","10","4","4","4","4","4","3","4","3","4","4","4","4","4","4","4","4","4","3","4","4","3.8","3.9"
"UADC611","2013 - 2014","DC - Year Round High School Program","Alumni","Clark Construction Group, LLC Human Resources DC 2013-2014",20814,"Clark Construction Group, LLC","Real Estate",415,"1996-02-16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black","F","Wilson Senior High School",0,0.295401,0.76,NA,20016,1,NA,NA,NA,"Like Leon Harris basically said it is an opportunity to get ahead and brace yourself for the real world. It enhances your experience and knowledge and opens many doors.","6","3","0","3","3","0","3","0","3","0","3","3","3","4","2","2","3","3","3","3","3","3","2.9","7","4","0","4","0","0","4","3","3","3","3","4","4","4","3","3","4","4","3","4","3","3.43","3.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC612","2013 - 2014","Chicago","Alumni","Clear Channel CHI 2013-2014",60601,"Clear Channel Media and Entertainment Chicago","Other",473,"1996-03-08",60639,38707,0.661,0.103,0.099,0.042,0.262,0.22,0.084,0.129,"Black","M","Steinmetz College Prep",1,0.926,0.89,0.53,60634,1,NA,NA,NA,"","5","0","4","0","4","0","4","0","4","0","4","3","4","4","4","4","4","4","3","4","4","4","3.8","6","3","4","0","4","0","4","0","4","3","0","3","4","4","4","4","3","4","2","4","4","3.67","3.6","10","4","4","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","3","4","4","3.9","3.9","9","4","4","4","4","0","4","4","4","4","4","4","4","4","4","4","3","4","3","4","3","4","3.7"
"UADC613","2013 - 2014","Chicago","Alumni","Clifford Law CHI 2013-2014",60602,"Clifford Law","Legal & Professional Services",525,"1996-05-18",60624,22786,0.447,0.112,0.205,0.104,0.499,0.409,0.079,0.247,"Black","F","Marshall Metro High School",1,0.837,0.75,0.46,60624,1,NA,NA,NA,"My Urban Alliance experience was valuable to me because it introduced me to the real world. It made me, as a teenager, feel very important and as if I am an adult. Urban Alliance is a great experience.","2","3","0","3","0","0","0","0","0","0","0","3","3","3","3","3","3","3","3","3","3","3","3","4","3","3","3","0","0","3","0","0","0","0","3","3","3","3","3","3","3","3","3","3","3","3","10","4","4","4","3","3","4","4","4","4","3","4","4","4","4","4","4","4","4","4","4","3.7","4","7","4","4","3","3","3","4","0","3","0","0","4","4","4","4","4","4","4","3","4","4","3.43","3.9"
"UADC614","2013 - 2014","Chicago","Alumni","closerlook, inc CHI 2013-2014",60654,"closerlook, inc.","Healthcare",505,"1995-12-01",60629,40650,0.646,0.107,0.07,0.046,0.244,0.221,0.083,0.125,"Black","F","Dunbar Vocational Career Academy",1,0.977,0.89,0.76,60616,1,NA,NA,NA,"Urban Alliance has gave me confidence.They have gave me courage to go further and go to college.","4","3","3","3","0","0","3","0","0","0","0","3","2","4","3","3","3","3","2","3","3","3","2.9","5","4","4","4","3","0","3","0","0","0","0","4","3","4","3","3","3","3","3","3","3","3.6","3.2","7","4","4","4","3","0","3","3","0","3","0","4","3","4","3","3","3","4","4","3","3","3.43","3.4","8","4","4","4","4","0","4","4","3","3","0","4","4","4","4","4","4","4","4","4","4","3.75","4"
"UADC615","2013 - 2014","Chicago","Alumni","CNA CHI 2013-2014",60604,"CNA","Financial Services",466,"1996-03-19",60629,40650,0.646,0.107,0.07,0.046,0.244,0.221,0.083,0.125,"Hispanic/Latino","F","Hubbard High School",0,0.979,0.92,0.6,60629,1,NA,NA,NA,"My experience at Urban Alliance was a truly valuable experience because I learned so many things which has made me a better person. I learned how to manage time more wisely, manage money by not wasting it like before, discovering a new career path, and just finding myself. I am just so grateful and I highly recommend everyone to join Urban Alliance.","10","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","4","4","3","3","3","3.8","10","4","4","4","3","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","3","3.8","3.9","10","4","4","4","3","4","4","4","4","4","4","4","4","4","4","4","4","3","3","4","3","3.9","3.7","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"UADC616","2013 - 2014","Chicago","Alumni","CNA CHI 2013-2014",60604,"CNA","Financial Services",482,"1996-02-05",60612,35318,0.617,0.097,0.115,0.065,0.295,0.271,0.318,0.141,"Black","F","Marshall Metro High School",1,0.837,0.75,0.46,60624,1,NA,NA,NA,"My experience with UA was very valuable because I met new people and overcame Obstacles, that I thought it was gone be hard to overcome.","6","0","4","4","0","3","3","0","4","3","0","4","4","4","3","4","4","4","3","4","3","3.5","3.7","9","3","4","4","3","3","3","2","4","3","0","4","4","4","3","4","4","4","3","4","3","3.22","3.7","9","4","4","4","3","3","3","2","4","3","0","4","4","4","3","3","3","4","3","4","3","3.33","3.5","9","4","4","4","3","3","3","2","4","3","0","4","4","4","3","3","3","4","3","4","3","3.33","3.5"
"UADC617","2013 - 2014","Chicago","Alumni","ComEd CHI 2013-214",60603,"ComEd","Utilities",362,"1996-06-26",60643,61799,0.596,0.09,0.048,0.032,0.162,0.112,0.337,0.093,"Black","F","Fenger Academy High School",1,0.962,0.82,0.41,60628,1,NA,NA,NA,"My experience with The Urban Alliance has been valuable because this has help me network and gain people i may need in the future. It has taught me a lot of things about the corporate life that i never would've known. And lastly the experience itself has change my life i hope to do it again next year if possible.","1","3","0","0","0","0","0","0","0","0","0","3","3","3","1","3","3","3","2","3","2","3","2.6","5","4","4","4","0","0","3","0","3","0","0","3","3","2","1","3","3","3","2","3","2","3.6","2.5","5","4","4","4","0","0","4","0","4","0","0","3","4","3","1","4","4","3","1","3","3","4","2.9","5","3","3","3","0","0","3","0","0","3","0","3","3","3","1","3","3","3","2","3","2","3","2.6"
"UADC618","2013 - 2014","Chicago","Alumni","ComEd CHI 2013-214",60603,"ComEd","Utilities",365,"1995-10-10",60629,40650,0.646,0.107,0.07,0.046,0.244,0.221,0.083,0.125,"Hispanic/Latino","M","Muchin College Prep",0,0.849,0.93,NA,60602,1,NA,NA,NA,"","3","0","0","4","0","0","4","0","0","4","0","4","4","4","4","4","4","4","4","4","4","4","4","3","0","0","4","0","0","4","0","0","4","0","4","4","4","4","4","4","4","4","4","4","4","4","5","4","0","4","0","0","4","0","4","4","0","4","3","4","4","4","4","4","4","4","4","4","3.9","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC619","2013 - 2014","Baltimore","Alumni","Community Law in Action BAL 2013-2014",21201,"Community Law In Action","Non-profit",472,"1995-11-01",21234,58332,0.689,0.049,0.033,0.023,0.095,0.07,0.273,0.089,"Black","M","W.E.B. DuBois High School",0,0.816,0.5862,0.396,21214,1,NA,NA,NA,"","5","3","3","3","2","0","3","0","0","0","0","2","3","3","4","2","2","3","2","3","3","2.8","2.7","5","3","3","3","2","0","3","0","0","0","0","3","3","3","4","2","2","3","2","3","3","2.8","2.8","7","3","3","3","3","0","3","0","4","3","0","4","4","4","4","3","3","4","3","4","3","3.14","3.6","9","3","3","3","4","3","3","4","3","3","0","4","4","4","4","4","3","3","2","3","3","3.22","3.4"
